ID,TREAT,TREAT_LABEL,POSITION,TENURE,FAMILIARITY,INDUSTRY,EMP_SIZE,REVENUE,EXPORT_PCT,OWNERSHIP,SUPPLY_POS,ESG_REP,ISO14001,ENV_INSP,ENV_PEN,EPR_REP,AWR1,AWR2,AWR3,AWR4,AWR5,AWR_MEAN,EO1,EO2,EO3,EO4,EO5,EO_MEAN,CC1,CC2,CC3,CC4,CC5,CC_MEAN,RC1,RC2,RC3,RC4,RC5,RC_MEAN,RP1,RP2,RP3,RP4,RP_MEAN,REP1,REP2,REP3,REP4,REP_MEAN,MP1,MP2,MP3,MP4,MP_MEAN,MC1,MC2,MC3,BAE_MKT,BAE_PROD,BAE_OPS,BAE_TRAIN,BAE_EPR,CI1,CI2,CI3,CI4,CI5,CI_MEAN,PP1,PP2,PP3,PP4,PP_MEAN,T_REGULATORY,T_REPUTATIONAL,T_MARKET,CI_ZSCORED,CATE_REGULATORY,CATE_REGULATORY_SE,CATE_REPUTATIONAL,CATE_REPUTATIONAL_SE,CATE_MARKET,CATE_MARKET_SE
1,3,Market,5,9,5,3,4,3,11,2,3,0,1,0,0,1,5,5,6,6,6,5.6,3,3,3,3,3,3.0,5,4,5,5,5,4.8,6,4,4,5,5,4.8,5,6,5,6,5.5,4,3,4,4,3.75,2,3,3,3,2.75,4,4,6,16.0,22.0,26.0,13.0,23.0,6,5,5,6,5,5.4,5,4,4,4,4.25,0,0,1,0.7229,9.388271166596589,0.5649117176159353,8.858608057650116,0.7897346672926151,8.307481604618957,0.4407598580360279
2,1,Regulatory,7,6,6,4,1,3,22,1,4,0,0,0,0,1,4,4,4,4,4,4.0,4,5,4,4,2,3.8,1,2,3,2,3,2.2,3,5,4,5,5,4.4,6,6,6,7,6.25,5,6,6,6,5.75,5,5,5,6,5.25,5,4,4,19.0,20.0,28.0,9.0,24.0,4,4,4,5,4,4.2,5,5,5,5,5.0,1,0,0,-0.4875,9.751831498249517,0.5876191314818954,8.493583667506714,0.5058920005288794,8.384178059572857,0.6488136621667437
3,2,Reputational,5,2,5,2,3,3,28,1,2,0,0,1,0,1,6,6,6,6,5,5.8,3,3,3,4,4,3.4,4,4,4,4,5,4.2,5,5,5,4,4,4.6,5,5,6,5,5.25,6,6,5,5,5.5,4,3,4,5,4.0,4,6,6,25.0,17.0,21.0,7.0,30.0,4,5,4,4,4,4.2,5,4,4,5,4.5,0,1,0,-0.4875,9.758153793022048,0.2913566839676608,9.273780595474127,0.8333527214231233,8.175186492812957,0.44485333895949597
4,1,Regulatory,2,4,3,6,3,3,37,1,2,0,0,1,0,1,5,5,5,5,6,5.2,3,4,2,3,3,3.0,3,3,4,4,3,3.4,5,5,5,5,5,5.0,5,6,6,5,5.5,3,4,3,3,3.25,3,3,3,2,2.75,7,5,4,16.0,25.0,25.0,8.0,26.0,6,6,6,5,7,6.0,4,3,4,3,3.5,1,0,0,1.328,9.87886065249291,0.5907770560210759,8.836975223349464,0.7803579164282047,8.125597368839104,0.4159871880497559
5,0,Control,3,15,6,6,2,2,30,1,3,0,0,0,0,0,2,3,2,3,3,2.6,4,5,4,4,4,4.2,4,3,3,3,4,3.4,6,6,6,6,6,6.0,5,5,5,5,5.0,4,4,4,4,4.0,3,3,2,3,2.75,5,6,4,30.0,31.0,22.0,6.0,11.0,5,3,4,4,4,4.0,4,3,3,3,3.25,0,0,0,-0.6892,9.782207232657846,0.7831978455917605,8.549395081139222,0.7641529544355751,8.339882654673692,0.33226543920711
6,0,Control,4,7,5,2,4,3,18,1,2,0,0,0,0,0,5,6,6,6,6,5.8,5,5,5,5,5,5.0,3,4,4,2,3,3.2,4,4,4,4,4,4.0,6,6,5,6,5.75,5,5,4,6,5.0,3,4,3,3,3.25,4,3,4,25.0,22.0,30.0,8.0,15.0,3,4,4,5,4,4.0,5,5,5,5,5.0,0,0,0,-0.6892,9.376291361416511,0.6252323869781579,8.949796352780758,0.8213801343946282,8.599534306812943,0.5615801082175201
7,0,Control,3,10,4,5,3,4,9,1,1,0,1,0,1,0,5,5,4,5,5,4.8,2,4,4,2,4,3.2,5,5,5,5,5,5.0,5,5,5,6,6,5.4,4,5,4,5,4.5,4,4,4,5,4.25,5,6,4,5,5.0,3,4,4,25.0,22.0,26.0,15.0,12.0,4,4,4,5,4,4.2,5,4,5,4,4.5,0,0,0,-0.4875,9.484431213732227,0.6047541486125364,8.861275198473601,0.7962786674984714,8.1661817578308,0.7641334021311253
8,2,Reputational,3,4,6,6,3,3,36,4,3,0,0,0,0,1,5,5,4,5,5,4.8,4,2,3,4,3,3.2,4,3,3,2,3,3.0,6,5,5,6,5,5.4,7,7,7,7,7.0,7,6,6,6,6.25,3,3,3,4,3.25,4,3,5,26.0,31.0,20.0,7.0,16.0,4,5,4,5,5,4.6,4,5,5,5,4.75,0,1,0,-0.0841,9.70988155311168,0.8113035602253916,8.914390525472905,0.45342607609192576,8.14780010034536,0.5936418776079893
9,3,Market,7,3,6,3,5,4,10,6,2,0,1,0,0,0,6,5,6,5,5,5.4,5,5,5,5,5,5.0,4,4,2,4,4,3.6,4,5,4,5,5,4.6,6,6,6,6,6.0,4,4,4,5,4.25,3,4,4,4,3.75,3,4,4,29.0,20.0,30.0,5.0,16.0,4,4,5,4,5,4.4,4,4,5,4,4.25,0,0,1,-0.2858,9.535993549599457,0.8892794429013836,9.171087679371775,0.7879570576729312,8.68279413533507,0.8056138104615388
10,2,Reputational,3,8,5,2,4,3,16,5,5,0,0,1,1,1,4,3,3,3,3,3.2,4,4,3,3,4,3.6,5,4,4,6,4,4.6,4,4,4,3,4,3.8,7,6,5,4,5.5,3,3,3,2,2.75,3,3,3,3,3.0,4,3,5,22.0,25.0,24.0,10.0,19.0,6,6,5,5,5,5.4,5,5,5,6,5.25,0,1,0,0.7229,9.349582481931614,0.515862772869842,8.40221517967426,0.715312094720754,8.6822544791687,0.43011246662892577
11,3,Market,4,6,6,2,3,2,4,1,1,0,0,1,0,0,3,4,2,4,4,3.4,4,6,6,5,6,5.4,2,3,3,2,3,2.6,5,5,5,4,5,4.8,3,4,5,4,4.0,3,3,3,3,3.0,6,6,5,6,5.75,3,4,4,19.0,30.0,17.0,7.0,27.0,4,3,5,4,4,4.0,6,5,5,5,5.25,0,0,1,-0.6892,9.577831237587368,0.5595710120828118,8.841430122541073,0.6512215085168014,8.544953140745216,0.7420560332652066
