,Regulatory,Reputational,Market
RC_MEAN,0.12674030906385084,0.10766935171865931,0.08579679862469619
EO_MEAN,0.013638733575893604,0.05268188982593998,0.10344740964062189
EXPORT_PCT,0.04378455582331261,0.05600543411069162,0.07346340486470604
OWNERSHIP,0.03210080918984432,0.010692675433928165,0.06910757489620353
RP_MEAN,0.06336980092923931,0.027267618893341585,0.05242329975403299
MP_MEAN,0.016674571118884176,0.05928180000405823,0.010672965403381265
REP_MEAN,0.02251850835809115,0.051391317249531526,0.040130466524600845
EMP_SIZE,0.0432776420101045,0.04439243025499691,0.011673239022193917
CC_MEAN,0.04408890867229851,0.03557885374558199,0.03485226301933783
AWR_MEAN,0.020392204851360216,0.04331569802159216,0.01665534246763239
SUPPLY_POS,0.008046995681244713,0.04278010685668699,0.02754658352958669
EPR_REP,0.02204178495333253,0.03133182650189101,0.007783964948754539
REVENUE,0.025210851565453937,0.02371475072334369,0.01487318710460522
ENV_INSP,0.01804505928306323,0.00846959605283171,0.006330093493010284
ESG_REP,0.005839724105296358,0.0176457367262018,0.011706119935897746
